Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
773,1.097632608,0.096929348,0.156604526,1.017930899,-0.020407846,-0.039774573,0.048385212,0.194278802,-0.110169765,0.196350337,1.000115632,-0.121525146,-2.114638864,1.08003346,0.633321169,0.255765367,-0.383975968,-0.291668383,-0.087184661,-0.21434684,-0.417247582,-1.43911002,0.196433661,-0.436970747,0.108361866,-0.801226809,0.002797317,0.014550495,41.4,0
774,-0.668959166,1.24735858,0.871029506,-0.392539266,0.42153731,-0.173299497,0.719178217,-0.005268422,0.110426877,0.516778911,0.645740657,-0.3857952,-1.036710849,-0.396892757,0.447762035,0.764519375,-0.610853396,0.725838626,0.475528714,0.399006127,-0.396220226,-0.850717982,-0.139406125,-0.626524999,-0.039863212,0.092990364,0.285348755,-0.029153183,8.94,0
774,-0.048072226,-0.203189786,-0.795323782,-1.962993617,1.875274051,3.235355194,-0.18183303,0.730624954,0.785343554,-0.848066416,-0.048657785,0.2991107,0.020535687,0.230592381,1.808641667,-1.170047574,0.195097729,0.313330397,3.097748598,0.223579125,-0.157601069,-0.353111368,0.004880768,1.059617874,-0.35624125,0.007888111,0.040719983,0.030676277,78.44,0
775,-3.900810299,-3.098370204,-0.213428364,-2.678433899,-2.927576066,0.735687828,1.591470666,-3.465432555,1.812757311,-3.563577697,-0.962380708,0.754311217,-0.229208495,0.148039551,0.867566155,0.534617144,-0.705232302,0.37238593,-0.619202081,0.314260556,-1.357869929,-0.097578076,-4.020300069,0.191246492,-0.204492452,-1.076720703,1.072960816,-0.188496664,1528.9,0
776,1.266134251,-0.227190144,-1.07312964,-0.327992419,1.954500041,3.54946549,-0.59317238,0.865150689,0.343386109,-0.135874302,-0.450254281,0.256807471,-0.165320972,0.090801214,-0.012605158,0.049019277,-0.462545939,-0.256322674,0.587953119,0.021132284,-0.279593673,-0.802856842,-0.031400316,1.033760465,0.606614514,0.283522641,-0.022619211,0.007858847,17.87,0
776,1.139557494,0.159935459,0.049788867,0.542350283,-0.024711506,-0.788885189,0.480907162,-0.332393096,-0.314559955,-0.146952949,-0.354894333,0.983200223,1.725706716,0.095859405,0.802715018,0.295777442,-0.609223792,-0.88237309,0.216602916,0.180633293,-0.462032511,-1.508387783,0.105811947,-0.114297908,0.183346727,-0.112135594,-0.049832719,0.031445709,88.88,0
776,-1.943395143,-0.635573977,2.100718262,-2.551737134,-0.646542274,-0.345227636,0.001693365,-0.545078178,-1.291894798,2.202713993,-0.081973593,-1.001140645,1.084979404,-1.561429054,0.653356482,-0.538358041,0.076491944,-0.266213175,-1.26338676,-0.266282987,-0.291444849,0.547588993,0.002412046,0.083559355,0.414047882,-0.278321794,-0.867044835,-0.537441261,29,0
777,0.656136712,-0.583032348,-0.120881212,1.348377188,-0.028156264,0.476610125,0.320612906,0.167836442,-0.137996029,-0.013586665,1.396284906,0.82073223,-0.896744944,0.692506492,-0.099803902,-0.707660741,0.245842099,-0.717132359,-0.634262098,0.213665534,0.206872147,0.22500781,-0.297346932,-0.264963018,0.552590602,-0.242074874,-0.010246499,0.036265121,237.98,0
778,-3.50705945,1.935797515,0.860618336,0.878641579,-0.093148992,0.274310959,0.384036796,-0.672649884,1.517851373,2.981521739,1.244861786,-0.279940032,-2.278575633,-0.439355108,0.030144041,-1.31561354,0.317663934,-0.25093042,1.05550694,-0.408484536,0.153348205,0.143924564,-0.277403111,0.184274279,-0.162703719,-0.49149148,-2.667713131,0.440485017,9.73,0
780,-2.374995399,1.442894121,-0.003300352,-2.398093074,-0.427288319,-1.757021174,0.365887753,-1.825306592,1.870972228,0.436944812,-0.040465895,0.139201866,-1.060235461,0.208533285,1.170080777,-0.851971607,0.058795212,-0.251570321,0.372476337,-0.007232969,1.309483485,-0.269031604,0.404503899,0.702280169,0.227706655,-0.095535544,1.020774697,0.612724407,8,0
783,-2.933478035,1.874979329,-0.462952614,-2.41442201,-0.764367174,-1.842787484,-0.028866866,-1.383147775,1.89550805,0.526540643,-0.165944426,0.311644326,-0.999176775,0.45472115,1.145364395,-0.752882498,0.219448317,-0.231242848,0.337860109,0.007660409,1.321298741,-0.303409812,0.455969509,0.6979054,0.30021677,-0.089036583,0.998267941,0.61167904,1,0
784,1.553492342,-1.124606985,0.463438789,-1.505957818,-1.466867585,-0.338918301,-1.287829997,-0.072236316,-1.493143116,1.436343464,-1.315101064,-1.341681957,0.435370791,-0.488230291,0.933700274,0.108440123,0.086505599,0.616812945,-0.124664936,-0.307868252,-0.117828896,0.061856197,-0.102484004,-0.471195856,0.441277859,-0.050341519,0.048544059,0.018436995,14.2,0
784,1.269172051,0.444891713,0.172030588,1.022692435,0.015859633,-0.732036748,0.29702408,-0.281961848,-0.183245723,-0.021727098,-0.499932804,0.7387262,1.31796126,0.11756884,0.807959512,0.094637647,-0.62836405,-0.188844601,-0.244128614,-0.05032965,0.01876882,0.163191027,-0.159069362,0.072120648,0.777835201,-0.310421394,0.021357036,0.019546381,5.07,0
784,1.017365177,-0.601122652,1.735854724,1.088302069,-1.464582498,0.501230663,-1.071971299,0.370302369,1.635486187,-0.492856951,-0.743369302,0.791612949,-0.346295968,-0.903682756,-0.828768856,-0.666359757,0.667499725,-0.854673339,-0.189494917,-0.112246741,-0.006876153,0.371963093,0.00011944,0.490053226,0.216836372,0.579526099,0.050535617,0.031099246,37.5,0
784,-2.256834363,0.766019426,1.47203477,-1.233968547,-0.56845182,1.182651723,-1.027464748,-5.9518143,-0.11078689,-0.851938591,1.828851532,1.397458859,0.34082184,-0.105555526,0.118216251,0.70776678,-0.798988159,-0.110218884,-1.281065624,0.757220233,-2.466798527,1.957759397,-0.215009116,0.352056003,-0.664984223,0.843978699,-0.555030073,-0.625699652,203.83,0
788,-1.684144187,0.421962146,2.601415271,-0.412067353,0.295014859,-0.237648972,0.3547508,-0.337423655,1.08175734,0.309250003,-0.924440188,0.115258493,0.43909937,-1.314406501,-0.239662373,0.171254683,-0.783955505,-0.202817194,-0.382511889,0.168489884,-0.248515402,-0.060966048,-0.420461839,0.082512106,0.363606967,0.18834844,-0.376011094,-0.055707457,5.42,0
788,-1.369179222,0.594089688,1.873668743,0.255798245,0.255289526,-0.245604929,0.664235849,-0.40004338,0.333038513,0.041753912,-0.134067213,0.765403725,0.776814209,-0.83973046,-0.391299738,-1.039527883,0.302088034,-1.135110261,-0.031594083,-0.288636956,0.008820135,0.53489347,-0.067220122,0.49259371,-0.057231044,0.320766244,-0.664509585,-0.072142074,9.95,0
789,-1.268897526,1.041927886,-0.001632133,-2.734010713,2.42176476,3.1926703,0.416346367,0.554432334,0.913266468,0.987261844,0.007529968,-0.382526192,-0.139426911,-0.602379323,0.821571133,0.680298623,-1.416150483,-0.017311893,-0.426185217,0.803474321,-0.362262072,-0.531217546,-0.141452151,1.02117692,-0.030004887,0.695553277,0.348214196,-0.013533666,7.69,0
789,-0.621997559,0.708565688,1.164297839,-0.51919364,1.301104142,1.187016503,0.808997848,-0.040002934,0.295740427,0.393991112,-0.260234588,0.14528748,-0.041369191,-0.542868124,-0.657167409,-0.194431002,-0.75558607,0.010769472,0.95293806,0.37220393,-0.362588107,-0.343588627,-0.433741486,-1.674197245,0.105720423,0.30752915,0.124882651,-0.248515676,11.38,0
790,1.238395819,0.277070534,0.655387461,0.695255331,-0.619274861,-1.174994961,0.083621613,-0.239305594,-0.011585827,-0.072605018,0.11519442,0.597569213,0.484087605,0.213756011,0.983039879,0.1967554,-0.317095215,-0.676888322,-0.243517702,-0.090381475,-0.233646763,-0.665400673,0.174617549,0.712587984,0.181667426,0.073619865,-0.027053511,0.022733187,1.29,0
790,-1.144134276,1.184348563,2.18353021,2.417731811,-1.35273107,1.698888194,0.340730575,0.49031147,-0.456615361,1.429677473,0.083963053,-1.26344767,-1.619122779,0.134617079,1.543400628,1.126881802,-0.760311435,1.821452559,0.944053038,0.396345988,0.105874579,0.619208181,-0.285830722,-0.531714466,0.148712512,0.469987234,0.693197524,0.209640904,197.16,0
791,1.059212321,0.03114784,0.246140582,1.232533091,0.057849258,0.357054457,0.040609635,0.121939095,-0.00362549,0.013792338,0.927694803,1.294673183,0.193732453,0.184263095,-0.802536135,-0.441177919,-0.124917214,-0.40873124,0.029080764,-0.055775283,-0.040771577,0.000247704,-0.158391401,-0.275728492,0.672241121,-0.31580262,0.029462908,0.011025453,52.93,0
791,1.078353956,0.483847102,0.49312297,2.472391466,0.096426078,-0.075870551,0.217795092,-0.075208304,-0.901616006,0.624816731,-0.217411491,0.395403133,0.8851302,0.168847785,0.64078156,0.279316952,-0.385531891,-0.697038066,-1.453192389,-0.045687165,0.181327923,0.501773978,-0.139670905,0.116303272,0.587356656,0.16859205,-0.000815436,0.0237765,44.91,0
792,-2.496329064,1.157443989,3.770236236,-0.230245803,0.007065276,0.506341124,1.629152433,-2.26729444,4.304903777,4.07999518,-0.190425991,-0.684911954,-1.255842157,-3.886750511,-1.2658278,-1.880036016,-0.488425479,-0.903020542,0.575993521,1.035690374,-0.594643197,0.105964597,-0.558558696,0.732507044,0.069948903,-0.030733578,-2.887660656,-1.6836546,3.37,0
792,-0.735385907,0.647025922,1.73037116,0.536997287,0.256815498,-0.231825139,0.540271445,0.011372831,-0.433969181,-0.4269556,-0.084579652,0.57847009,1.017701649,-0.101368181,1.132913099,-0.044897709,-0.332944726,-0.593366731,-0.56273039,-0.10587219,-0.088287348,-0.169437379,0.294317809,0.051337013,-0.112973409,-0.637160943,0.000513323,0.001356147,25.54,0
793,-0.733490237,1.448949496,1.987794829,2.554950278,0.171071239,0.50495593,0.515802568,0.114693703,-1.151131787,1.634413044,1.559526223,-0.259977525,-1.128517964,0.405944723,0.996568251,-0.198247442,0.022143164,-0.039920658,0.692491932,0.346434111,-0.183554524,-0.300304187,0.049958909,0.158857943,-0.561311425,-0.073195433,0.19433848,0.032027929,7.82,0
793,-1.018706635,1.386746282,-0.126078588,-1.677035497,3.273957446,3.25587112,1.497593685,-0.31545783,0.823087456,2.267716324,0.377495589,-0.668057052,-0.315909425,-0.876229739,0.947333936,-0.293864449,-1.316689211,-0.440769942,0.504202736,1.053876524,-0.730063913,-1.183529465,-0.158845057,0.956548981,-0.117135992,-0.174134268,-0.360583025,-0.701619239,9.31,0
795,-0.144482429,0.863756928,0.515587843,1.048439844,0.628850902,-1.404999317,1.202638955,-0.598858423,-0.467957076,0.514340139,0.037010375,0.537020146,0.949858445,0.054543714,0.587067327,-0.782945129,-0.206685731,-0.380120541,0.289241255,0.108997068,0.109461589,0.809646084,0.300960306,0.749911223,-0.684059421,-0.467782314,0.191552135,-0.024130203,0.89,0
798,-0.843410271,0.53481137,0.636440832,-1.849990732,0.781286075,0.648143678,0.467479236,0.193966825,0.652705119,0.323294622,-0.114370883,-0.414010652,-0.829474952,-0.110401158,0.382905245,0.997253581,-1.363170037,0.305069723,-0.225213979,0.299669856,-0.273316348,-0.45831873,-0.197820679,-1.702397358,-0.071519685,0.827375444,0.221115749,-0.010694044,34.6,0
798,-0.806503216,1.35751008,0.995848578,-0.091326793,0.079391149,-1.056312573,0.87466544,-0.299203838,0.357598108,0.50896131,-0.260948673,-0.50229559,-0.587590088,-0.637736754,0.931354269,0.24605026,-0.117912065,-0.094035215,-0.141836273,0.349920792,-0.295320543,-0.516640828,0.111494382,0.305147595,-0.78742611,-0.068982558,0.296458533,0.176010017,7.99,0
800,1.25665181,0.427519093,0.327080184,0.683805411,-0.281307026,-1.049115607,0.156023257,-0.261677788,-0.121513865,-0.312627038,0.107478039,0.775869395,1.242808279,-0.489823759,0.982388104,0.430798818,-0.063306933,-0.423972007,-0.205405132,-0.015214247,-0.275783768,-0.746706896,0.116998775,0.373221427,0.250407257,0.090974533,-0.016461636,0.033042486,1.98,0
802,1.0820906,0.018692272,0.73133346,1.382842166,-0.413955263,0.195789893,-0.261843447,0.215722182,0.303026226,0.016258307,1.171139225,1.099836763,-0.650503072,0.177905203,-0.876590101,-0.543757423,0.128695701,-0.364846987,-0.18261615,-0.20423092,0.030668366,0.309696502,-0.078757962,0.234445412,0.59287857,-0.270832966,0.047454909,0.010357385,11.99,0
803,1.152021069,-0.404515748,0.864618213,-0.026720928,-0.880554484,-0.112351268,-0.545992548,0.046077963,0.823252397,-0.429078907,-0.28373662,0.947178454,0.935763346,-0.539260118,0.314937235,-0.284662178,0.240989835,-0.973106164,-0.113130696,0.026150525,0.074225407,0.452291715,-0.061971716,0.226043681,0.218101749,1.556236445,-0.055841089,0.006208807,34.9,0
804,-0.702307642,0.508943592,2.248616793,0.481890807,-0.236682585,-0.071203371,0.277315636,0.205825575,-0.13618521,-0.580382008,0.899855431,1.106608802,0.207663042,-0.252430017,-1.145577037,0.020396555,-0.498530102,0.536176652,-0.181545151,0.006029949,0.29195567,0.928979581,-0.17917985,0.578609529,0.001143389,-0.373685055,0.150619189,0.139256568,34.95,0
804,-1.242089176,2.003837542,-0.128162934,0.957127707,0.849260812,1.453559234,-0.919734533,-1.776863963,-1.270134713,-1.836189326,0.818666624,0.682194978,0.358050612,-0.663610696,2.078198961,-0.788665448,2.607974807,-1.087151709,-1.547191586,0.457611545,-1.024348642,1.199058413,0.188619788,-1.094121619,-0.597368023,-0.222159954,0.110740312,0.162632192,1,0
804,1.181696742,-0.007908383,-0.066845387,1.532223018,1.728831642,4.409884617,-1.1388158,1.1646445,-0.020578446,0.554215866,-0.729227343,-0.010697837,-0.013586091,-0.272330444,-0.114822675,0.947450987,-0.914655129,0.245244225,-0.469550433,-0.040382374,-0.139919855,-0.399563036,0.010200025,0.992235414,0.457014726,-0.027923571,0.045273392,0.028868176,0,0
805,1.077883254,0.077361564,0.79427219,1.373597317,-0.355797257,0.238951286,-0.222875331,0.172581375,0.176570733,-0.017477381,1.340469963,1.620894106,0.322497909,-0.029202678,-0.960707571,-0.559474407,0.062724039,-0.487011083,-0.18873697,-0.139348489,0.022040224,0.325054842,-0.071696028,0.25636806,0.589476374,-0.301276665,0.055748337,0.013917216,13,0
805,-0.348789854,0.942648232,0.772145446,-0.102838124,0.041928018,0.162930183,-0.015539563,0.514973781,-0.372850682,-0.692770503,-1.057226824,0.373935309,1.149490279,0.116000158,1.058722476,0.373912255,-0.406770734,-0.206071291,-0.292826141,-0.12751133,0.135842145,0.352568675,-0.050040583,-0.723941706,-0.367982638,0.319537977,-0.066892996,-0.030731581,8.9,0
805,1.121092751,0.111321696,0.498385654,1.328600464,-0.272975557,0.00134873,-0.110423125,0.179640553,0.174674551,0.077667804,1.167412412,0.735213084,-1.286376917,0.478582643,-0.696773733,-0.538418032,0.145510607,-0.423758514,-0.145370103,-0.267026754,-0.053130005,0.012709865,-0.030375518,0.216249411,0.573753103,-0.33860968,0.030964895,0.004415069,1,0
807,1.077715452,-0.139903632,0.596351685,0.976381401,-0.800565283,-0.886094649,0.064296929,-0.166005943,0.461212308,-0.220202417,-0.399622886,0.489951525,-0.263447496,0.001755845,-0.207140174,-0.361159739,0.163795354,-0.78511769,0.074536878,-0.004500318,-0.171453364,-0.474789702,-0.004608876,0.742080492,0.379136618,0.242487739,-0.035830703,0.027576789,74.64,0
808,-3.904874654,-4.708377162,1.511044346,-1.083741456,2.427314734,-2.808081124,-0.559763719,-0.039115076,-1.236483454,-0.023550596,0.765089596,0.215326782,-0.667384215,0.130164235,-1.668258288,-1.197171365,-0.480405029,1.292142194,-1.797499107,1.164764653,0.115912553,-0.839828546,1.183091447,0.48604281,0.779880348,0.782929537,-0.51065735,-0.102326686,352.89,0
809,-0.555383832,0.621242093,1.473277845,-0.047841716,0.586834697,-0.306483673,1.082756936,-0.106076101,-0.587235165,-0.289612611,1.460850848,0.512139745,-0.582313442,0.357082589,-0.19889603,-0.012260513,-0.696284661,-0.044074154,-1.107547043,-0.047566279,0.224275113,0.684953248,-0.066835109,0.210465288,-0.273089427,-0.591130924,-0.031481843,-0.073354304,45.9,0
810,-0.301263887,-0.172522685,1.950701079,-1.603293543,-0.978847166,-0.796555815,-0.313462414,-0.17717177,-2.759665424,1.051018299,-0.452271821,-0.955688241,1.067092688,-0.477596854,0.732674031,-0.816482914,0.782776106,0.146904135,0.647283429,-0.089143089,-0.144515102,-0.039137251,-0.224903284,0.384370164,0.241105501,-0.074113656,0.089496969,0.077393184,6,0
811,-0.469972795,0.978662387,1.66130137,-0.09669343,-0.15546504,-0.689536404,0.598223068,0.084407421,-0.621859181,-0.136825382,1.427159176,0.533889217,-0.411184872,0.415059827,0.167886401,0.351078978,-0.551590527,0.116662342,0.227885204,0.084527264,-0.165617514,-0.470747497,-0.000650236,0.507260725,-0.261582451,0.042105123,0.259007281,0.11224574,5.35,0
813,-4.066951838,-4.016669087,3.028877125,1.311633617,3.966971828,-2.344457055,-2.98798318,0.838260627,0.262656403,-0.442489365,1.084537441,1.426486529,0.071229435,-0.101677589,-0.679649009,-0.070673544,-0.262114522,0.129644706,-0.747846424,1.054460902,0.454786839,0.08150862,0.60685701,0.198753773,0.492213133,-0.482152174,-0.058425722,0.158980937,9.99,0
815,-0.883595177,0.414590356,1.690132424,0.19198577,-0.179511712,-0.44461883,0.61034548,0.166452959,-0.226746173,-0.326444915,0.914094908,0.476736037,-1.018008431,0.193396699,-1.040052058,-0.239259975,-0.074747603,0.025999116,0.590824516,0.254869585,-0.071541573,-0.206544921,0.073075548,0.543081967,-0.06159037,0.209417013,0.278170132,0.173456265,74.22,0
816,-0.306218628,1.227645251,1.656886487,2.310456531,0.463041655,-0.022943925,0.585160896,0.032038074,-1.360797334,0.509347061,-1.112827037,-0.745531207,-0.151980954,0.298772208,0.936173967,0.453026624,-0.457647302,0.045686255,0.406468368,0.056252821,-0.164104793,-0.578100069,-0.011283778,-0.199273273,-0.506197246,-0.161006916,0.134387494,0.151761922,5.8,0
817,1.138436236,-0.363657607,1.172232796,0.834377132,-1.097949375,0.114876277,-0.852064308,0.336239682,1.257870283,-0.21972342,-0.883700926,-0.635830275,-2.15984529,0.055787084,0.691338011,-0.02724352,0.228790341,-0.416920813,-0.383798559,-0.273981862,-0.089809596,-0.134284118,0.088153513,0.062793327,0.108076552,0.353507977,0.019256166,0.019079245,8.04,0
820,-0.937481309,0.4016488,1.882688694,-0.362000906,0.751088403,-0.899262338,0.880557365,-0.181650313,-0.21165709,-0.666698858,-0.343745846,-0.429063633,-1.325857371,0.100212926,-0.143886427,-0.613434462,0.130665355,-0.988969033,-0.829911523,-0.056409072,-0.0017575,0.097379215,-0.324050318,0.436521102,0.509673618,0.45411616,-0.201804279,-0.175439015,0,0
821,0.630627861,-1.343565102,0.79588512,0.498126975,-1.531827193,-0.28797735,-0.281653087,-0.000244325,1.232764444,-0.579816063,-0.859762873,0.368282393,-0.385836415,-0.405045765,-0.219666814,-0.061384395,0.177406353,-0.527111602,0.37230559,0.50775618,-0.056564978,-0.605084076,-0.17931084,0.476459605,0.011988778,0.911463734,-0.093207964,0.06585391,309,0
821,-1.026205985,-0.454773353,2.745088781,-1.533086124,-1.091165798,-0.085628298,0.062351006,-0.065819914,-0.88633106,0.231771843,0.970790453,0.300760694,0.135392092,-0.683824852,-0.643730636,-0.933017647,-0.491210453,1.746260103,-1.012146582,-0.401263702,-0.229039686,0.025355282,-0.014195801,0.58359615,0.073280024,0.974509924,-0.24223408,-0.193197547,82.5,0
822,0.860732536,-0.802727103,1.105442575,0.39042367,-1.244679855,-0.037189706,-0.468191512,0.083194611,1.032530618,-0.59035171,-0.131766681,1.23144265,0.780180908,-0.644361459,-0.151084688,-0.529319309,0.49774183,-1.270436053,-0.069038677,0.234767598,-0.085444767,-0.244727925,0.009458697,0.505357907,-0.00559335,0.933610684,-0.038996434,0.041717859,156.04,0
823,-1.060118941,0.697024798,0.523657475,-0.270606566,-0.367703278,-0.627989062,1.188259984,0.093291611,0.027599376,-0.477585592,-0.533336155,-0.22788752,-1.202124506,0.338095645,-0.324453437,-0.443187722,0.174473804,-0.943134727,-0.960178311,-0.220494195,0.056743999,0.464837758,0.272572691,0.429093151,-0.467420411,0.277149031,0.020102285,-0.111750513,128.68,0
823,-2.220123967,2.522456605,-0.219904855,0.516665051,-0.202546456,0.940742806,-1.19331265,-3.283544212,-0.198646073,0.093703209,-1.435011489,-0.246083532,-0.72615337,0.980985568,1.299292542,-0.1663702,0.371468035,0.143836275,0.31494331,-1.069662356,4.003920849,-0.901312124,0.407891086,-0.847506309,-0.157341353,-0.268753708,-0.322953016,-0.167473182,17.5,0
823,-0.431731166,-0.410214732,1.507452663,-2.912531842,-0.254046345,0.88128227,-0.458757845,0.486521206,-0.128149418,-0.869056005,0.342803657,0.142686472,-0.113546753,0.096078635,2.694381552,-3.134745384,1.222858438,-0.179447192,-1.590353175,-0.552592345,-0.023429847,0.620627322,0.01622728,-0.967247689,-0.648098013,0.110878922,0.232521934,0.128627896,9,0
824,-0.969100945,-0.07710562,2.301857446,0.551116508,-1.08530387,0.161463109,0.279360213,-0.043098033,-1.056216657,1.006145186,-0.3891085,-1.434212177,-1.505223336,0.059611914,1.987708399,-1.895557945,0.430719573,1.485215434,-0.692977919,-0.212573904,-0.241853536,-0.022670573,-0.056298919,0.329179103,0.057520386,-0.123729429,0.122624525,-0.048621674,144,0
828,1.114171341,-0.256143112,1.100321406,0.61883421,-0.661030931,0.690722232,-0.790712061,0.364126012,0.64825725,-0.124226115,0.935676645,1.250808606,0.27416261,-0.256361211,-0.254110569,0.151684008,-0.283848053,-0.113603496,0.013917708,-0.087444705,-0.029697455,0.116269972,0.001844436,-0.257544192,0.204498203,0.348150889,0.030425117,0.01139855,11.5,0
830,0.838870622,-0.338156203,0.1660433,1.348643031,-0.401244944,-0.360776837,0.235323288,-0.058364507,0.092940816,-0.037594852,-0.343175424,-0.200971944,-0.816787164,0.570131059,1.307210968,-0.078165588,-0.139362547,-0.374626091,-0.885444086,0.141412983,0.198077362,0.200131278,-0.229256016,0.076068824,0.504834968,-0.267834575,-0.005336985,0.048508843,186.14,0
832,1.15806161,0.144946097,0.390508257,1.404840889,-0.221194866,-0.204924311,0.023329843,0.024082255,0.402220079,-0.104350035,-0.660736597,0.139126965,-0.867759565,0.213392649,-0.013656825,-0.689012711,0.306627345,-0.888230727,-0.364342058,-0.231816669,-0.108252461,-0.117074754,-0.056339835,0.062134988,0.636681635,-0.310099706,0.034578587,0.014871596,11.45,0
833,-1.187165574,0.909008291,1.536579461,-1.4731949,-0.259056174,-0.474061634,0.326941265,0.320548599,0.304972842,0.055579557,1.423592512,0.066732932,-1.55312711,0.32557196,0.232466031,0.471522799,-0.5104859,-0.228562024,-0.880793527,0.155406694,-0.071627473,-0.083652416,-0.001689856,0.213348209,-0.419058603,0.733155542,0.480211992,0.285812909,8,0
833,-1.105909634,0.495813291,2.26484633,-0.118798169,-0.153224339,2.220676227,-0.188364591,0.763244428,0.263899486,-0.435334403,1.859921303,0.894814291,-0.812709115,-0.161769636,0.450504056,-1.085185716,0.887554932,-1.517136067,-1.163330549,-0.296450175,0.209544725,0.755574037,-0.005585501,-0.791982673,-0.687010891,0.337083458,-0.193399305,0.077091858,55,0
